Date,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,2,4.4,64,,2000,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,,No Holiday,Yes
01/11/2018,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,12,12.6,36,,1785,-2.1,2.14,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,18,11.8,43,,1995,-0.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,20,,53,1.7,1868,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,7,,75,0.8,1143,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,8,4.7,72,,1306,0.0,0.12,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
02/11/2018,14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,,No Holiday,Yes
02/11/2018,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
